name;left_elbow;left_shoulder;left_knee;right_elbow;right_shoulder;right_knee;body1;body2;body3;body4
76611.jpg;148.88871970153312;97.9513619987756;165.6012547031709;86.67363793557465;152.9768491995678;163.27433716230118;166.55616349799263;13.798947649382635;25.424139817138926;127.33307603147108
76622.jpg;165.1746034883416;155.03039563503864;94.92142727142316;90.4819431363731;125.92481783486585;157.84814638826137;25.88325749113573;122.77717682803689;167.20703863804903;44.13252704277835
76633.jpg;68.47149472930366;74.18542319324118;79.15108570492407;82.7302295796936;43.02699554781618;54.540778222246345;65.31880015475915;115.66735900986424;106.87971835514158;72.13412248023502
76638.jpg;174.94128516658196;171.67146037044066;170.40472094420076;175.905928049068;117.29328171333914;174.65822005088393;148.99571026915123;20.725035858608656;84.01365305797401;85.70709306978591
76642.jpg;69.9796171476497;19.266947022538798;73.96838830868147;22.591959348936598;45.98808897107193;50.788575656338374;81.51237111641694;82.2474313014766;91.31724779454933;104.92294978755709
76652.jpg;167.4375320936719;107.48242845761432;179.43430745462118;89.32441513803688;179.89196416462028;172.11141478985115;78.15775662583937;84.14341537565761;45.32863222013691;152.37019577836617
76653.jpg;109.3421118462278;41.960928039248635;128.8390211571359;35.76390209463885;78.152152712494;71.77921700262424;143.17310695899073;41.90137876325462;61.46667855075115;113.45883572700347
76658.jpg;163.91270928457897;129.9532738734247;163.68621493369642;68.99642917184853;72.78758825108906;170.83665466131555;56.564027542442304;111.26364326220776;112.3912941953299;79.78103500002004
76661.jpg;166.3160013296184;172.52765297075007;165.7528287713683;173.18058575332682;174.38065907591672;176.92749239428372;30.369206469654134;149.38975649957243;113.62470576341872;66.61633126735478
76679.jpg;124.33358847123537;166.54097285104544;126.29247301045325;172.68583780027456;17.75107594949162;177.20705631562015;84.36264071924654;82.03058340027576;105.21210573042924;88.39467015004838
76688.jpg;159.7616619150896;63.18987429116448;167.40749385635635;63.432942220230565;79.78285714897986;64.90280173209962;128.80706882413978;40.7245043310995;96.87746036983827;72.65411278540095
76691.jpg;157.8686620369633;71.85917393511176;166.2587083143586;38.4047720926351;56.97132085546152;71.37463169042701;51.43641561748859;112.1323194763605;64.9829869219467;131.44827798420417
76693.jpg;174.49843543279937;48.30684053703402;165.07884112445382;169.68953579445557;86.96829324188677;99.53805168314942;127.57986250846272;43.18579966647681;79.901046913279;109.33329091178142
76705.jpg;156.6255423708952;78.25777857327108;169.1304230633193;117.85663407118062;178.63889151161766;179.9362968952826;90.85986040276327;68.93856152632272;148.16916869142574;52.03240937948828
76710.jpg;174.5991540804781;18.756401867418504;174.83393096817863;18.090226703008483;28.500895108953067;11.24008340700374;83.59998447608842;83.34461190336556;95.04008675638737;98.01531686415866
76711.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
76727.jpg;70.36628447068426;162.04718004884865;76.97972388093802;163.2586595290949;85.03830569967454;79.2071910536377;176.76054197435786;2.399443372495383;14.145411610027418;165.01457373682584
76734.jpg;144.3587625634033;103.99494813311503;143.51437803539454;105.33944484654245;47.94315484006263;41.43199771618466;143.78401932704708;37.500459505121206;95.23777156871395;83.47774959911774
76740.jpg;144.48932129624632;133.14548139940518;128.30447860544996;94.58873689811213;32.15116642143204;166.83681053937082;2.2606070008628922;175.93472772246696;178.86272210098232;2.9419431756878467
76745.jpg;153.26168547608157;166.13729470532945;151.06937966353243;171.14333948399283;75.80461187921264;81.14588890726583;26.690301091675686;154.7363841656522;97.86803434497443;80.70528039769766
76764.jpg;150.82387747729192;20.322434783599768;141.8189916659243;33.54229430087356;62.85305345931879;24.78952936339011;68.76348449800899;105.60721474439723;124.91323695609825;60.71606380149557
76772.jpg;179.14939145179576;100.12056526221052;177.5406878611073;84.28937647478585;177.2086098191762;162.72591593769948;75.38107308190611;85.66043188028826;62.069773619092274;136.8887214187134
76775.jpg;143.16786205810078;173.313876194165;145.30749212803119;174.85948698265761;44.39311985007362;176.70564482977383;87.72209382797121;85.58236700681461;113.97890698372598;72.7166321814882
76781.jpg;149.60665239046418;4.715775011206568;152.88736231377504;7.166832518126662;168.70819008264604;164.01382953658924;115.775612183799;62.429678267617035;84.95128185300827;96.84342769557566
76783.jpg;173.76215258285637;165.9513638262642;174.92556503307824;162.7782123858462;14.315811305010564;13.513919462201784;74.19124267834644;102.69180852808968;0.06865431992099963;176.95170552635713
76786.jpg;162.8853646632949;31.237193433901748;151.4926635171675;23.452094333450198;156.20499438884218;164.90746812053757;69.43434679108708;105.90341976341303;53.45463868428371;131.2075947612162
76789.jpg;147.4212563085103;78.48892673848106;148.54350821504997;83.09241969781527;177.67691375061642;172.07120542006882;71.44837241655235;101.1241472102898;153.70886420697468;33.7186161661832
76800.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
76809.jpg;174.5739686599255;170.3654360032573;157.56687165877074;165.99399459013608;85.81811469418828;31.944386584965937;94.58584043389601;83.7087099814164;66.17411532016197;115.53133426452563
76811.jpg;157.45037200537456;126.94515327798914;133.29972872964964;119.86244153485251;173.56078694988213;164.44198841806272;13.518144477169074;167.35561022471612;156.9808036199413;22.145441678173498
76813.jpg;145.8517946516806;174.1620117426239;117.41955573342443;126.57912568452198;110.59209785631617;125.8650019379283;45.35264004956158;95.74441091462133;149.9499222787914;68.95302675702571
76814.jpg;163.9216400555942;23.50218146343174;153.85510453725323;22.5474361852661;26.011234321210907;26.069995316992035;80.89686265694965;87.29903829388184;97.40463542248477;94.39946362668373
76815.jpg;91.5190135292392;148.894838666028;50.909021095392234;153.5900049464404;177.55144957492283;173.8978634623857;78.79346627279742;78.8171526072494;100.76919151990208;101.6201896000511
76816.jpg;90.83730897038521;42.45964616437077;88.80378625731787;38.27705888818872;23.243789541406215;22.01087040398261;78.70266795302234;80.05987295045482;104.6635250949572;96.57393400156565
76826.jpg;176.15286717458306;67.72834136829806;173.11414140283506;119.79093905415775;81.80884960917354;172.7450489390303;100.94512565916799;60.03355493505317;81.4417392534722;117.57958015230659
76844.jpg;87.74727714908688;137.9764669181818;73.52534784042132;136.9124441631404;75.96641353267907;75.72095879574854;112.66095385898188;67.46415656196612;99.98250055043523;79.89238902861672
76847.jpg;170.9107523169525;78.93676300371101;170.45410813815107;69.55548820407981;83.0445577161214;80.88016400153317;99.22980980737564;73.16087321675832;7.538460789389531;164.8522222347444
76848.jpg;174.6182902742969;166.05929526895937;166.96058233871122;169.05347769131566;133.4041659091083;147.66694921782266;104.67241310147634;82.32288285214763;97.96783114664788;75.03687289972814
76861.jpg;107.12558341342373;124.19286344330314;97.68739534426396;126.96528753312612;170.5308302005318;62.46321266769825;47.453942056641154;141.84716815011595;93.0215158630105;77.67737393023235
76879.jpg;68.12841763675648;10.660047393826998;78.45626512841297;3.9698100286533418;174.53417432462055;178.58278397668852;60.33329470219891;118.6606807897471;92.00648539807145;88.99953910998254
76883.jpg;172.34422668234347;118.49788247395361;176.5896497446238;89.25726604730677;171.2523903132076;172.05360779325673;80.40984286449475;80.57353525232459;56.60256567011385;142.41405621306683
76884.jpg;155.81967694474898;174.92085463994457;165.08079339506523;177.91817105501724;33.39475378001279;174.35351959974918;84.86817586566055;90.41574951022542;120.84820588891773;63.8678687351963
76886.jpg;147.14012597256306;162.5283834478478;176.06939938762986;105.31025308393461;102.4750536335338;127.3164295262956;73.43364609504552;85.01066984297543;83.53038640305105;118.025297658928
76890.jpg;173.95980416798662;69.07140917756081;174.11470197446357;69.48043476894978;89.29827747771259;87.52400687509345;119.80799074481756;58.65757137980097;97.38097480555957;84.15346306982187
76907.jpg;26.621041252572383;7.2602236200882535;60.720955359850024;7.281287345443662;122.87503611612806;142.82922782493216;174.73548012663554;7.541475100979933;22.283407672350535;155.43963710003402
76911.jpg;176.12985335511448;21.554990406986178;173.58697665796146;120.23518807444103;174.34956731877912;169.24839232747587;94.56765541687787;84.7128809571307;58.07326225515179;122.64620137083963
76912.jpg;177.64040278510308;6.99158323187083;166.4412828028626;56.91413658461588;52.40285426434486;15.633169236174975;102.52522631281673;75.70340520045798;83.0311800168272;98.7401884698981
76915.jpg;161.6466780696879;10.595048591050354;164.26518501293546;11.337355680255362;179.95046428650886;178.51820182288992;126.1437678440389;51.59745369540151;131.40670125744563;50.85207720311395
76923.jpg;169.22470307977176;61.87824298845316;176.49627402439612;81.6409511888203;172.2430501800367;170.2489207552656;119.78002467230867;56.47972097346005;74.39158120412151;109.34867315010978
76924.jpg;172.80781212564497;112.17092800160484;172.4892446849982;110.99038059158792;156.36060243653637;177.4790417176893;163.12952693298269;16.328030184966632;175.7193135739616;4.823129308089084
76931.jpg;173.0303652039682;85.44599974916565;165.06883966613444;98.6789061324148;172.20981673830624;173.24478551455186;77.29146556449837;80.52057623818695;103.92383111151328;98.2641270858014
76934.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
76939.jpg;155.15145906168252;71.9357659464284;116.9502251695919;12.805352795241454;62.97293990613159;126.51479325415386;74.26932087570741;88.55052640623381;113.84880321677659;83.33134950128209
76945.jpg;36.239510059198956;18.29128614433957;32.476868964919014;12.373375240614628;171.98827318633758;48.34452886528397;78.35360875763936;91.61750342574315;80.4333164013109;109.5955714153066
76951.jpg;146.94398065431832;179.94997002567976;149.07743458702598;172.2006738041592;67.68897147637148;68.56939932515854;51.70264920743605;125.30073350182295;111.68941632605085;71.30720096469014
76955.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
76958.jpg;175.5136007816574;134.95977310024145;176.1758006854961;71.51791521067425;179.31223308100212;169.42317790756476;54.65290543970107;101.75934943092774;94.90809229628616;108.67965283308509
76959.jpg;162.31153893386994;51.09404471769719;161.38421820784362;52.80515152822605;130.77739327203736;123.06540830203808;99.43797724825707;75.85346356560024;90.53137675073276;94.17718243540997
76970.jpg;172.78709098424724;12.11433955879055;176.2047018598823;6.815577669495171;15.00473674870067;15.987509968886824;81.52761349855814;81.42427600091308;99.59989183201903;97.44821866850975
76980.jpg;163.2937738788914;178.05151987156086;171.26191590076635;66.54632165483183;53.40604253710655;178.67795386756728;42.47155557339618;119.05011584988111;74.65851574541796;123.8198128313047
76981.jpg;21.942950169247155;176.5393409426288;26.994313781411353;11.481602963920604;104.46891230474799;65.29031487167585;71.00208091638446;100.89307254132038;89.97613077337509;98.12871576892012
76984.jpg;172.4588466203668;21.562976853922056;177.90403647074731;11.248220728428077;169.88740156556625;175.78156867585068;57.57545265599447;113.54584571501309;132.66070053205053;38.46059783895703
76989.jpg;122.978879877255;50.21131720718349;123.02002919824224;52.46544806731856;174.41822231681576;171.00928927639012;66.35069134761102;110.84097929943695;81.73803588745619;101.07029346549587
76992.jpg;166.47939198129455;147.2626514682567;155.0794539317925;143.06141867110057;132.6842570515155;140.07964198225753;139.55391313312816;28.04500027354293;28.63455529008988;163.76653130323905
76998.jpg;171.48085582750227;172.23010811146074;173.61977556773493;168.5924963297946;130.75849568750706;171.01652566971975;84.65498972818331;76.45544323099011;49.28397826163841;111.82645469753503
77002.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
77005.jpg;162.27905245849195;74.98043729857918;160.7411974957136;72.6421488748778;98.34647847706668;106.83691430834224;18.12680357613183;161.4321660560744;12.905598912049433;167.53543145574434
77009.jpg;155.9881758648845;47.09067540751019;135.098739579353;32.29868916821816;164.43330419904785;150.55546325897436;65.45537737985592;105.6838550105281;123.09668715844833;65.76408045116766
77011.jpg;168.0424911756007;116.57854894830392;159.31528445115723;178.303566610224;156.36593629453395;119.8837905505329;115.37190979888413;56.29991799830109;118.82484215959789;69.50333004321692
77016.jpg;143.7882579713149;103.26467434752968;153.5483395629067;102.17303301597893;172.67831260371247;23.895387963523536;91.40559279109819;83.80300026968253;115.84341677307884;68.94799016614043
77018.jpg;166.7526701178786;162.82020630645826;152.93922529317214;170.04425706902543;100.38034648367892;96.75669382366766;145.6578930899615;34.651636674511806;58.53564404494239;121.1548261905843
77025.jpg;119.40474566255776;28.18242181002431;137.820647430467;22.746689210480593;48.97936473305381;30.53009545759922;71.18311448877958;75.65739919536843;107.89168695171819;105.26779936413382
77030.jpg;77.85331604990647;179.57289693806328;65.36260361767297;113.65223115057009;165.2948501587058;167.64001911018997;63.88452379827858;115.59519172250658;94.61816005738511;85.90212442182974
77031.jpg;174.3539328583565;118.24039369916515;161.26705872844383;169.80295709603192;157.1933910582405;119.93904202050643;90.68324231261822;70.10123816005408;112.49788365269808;86.7176358746296
77033.jpg;171.00002090546332;28.966596134660172;178.3695372731697;5.733436647045808;57.47236335762642;37.86752086894436;104.33223535002111;69.14227764193974;79.99909609287363;106.5263909151655
77038.jpg;160.76623976791043;30.566553466899922;157.9727968939738;26.144108882203238;41.379069041276125;139.5655864403162;85.37780986446569;81.93210487871235;101.8099505675334;90.88013468928854
77039.jpg;127.4457564338426;11.651769011591773;150.557144560639;4.870570000322054;34.28105004261065;18.795530998875403;81.35840680252589;70.08316056428625;83.4638208706682;125.09461176251966
77048.jpg;153.7723712088866;142.26662782004937;166.34304763488853;141.77358008438412;172.27766982631468;105.476088243392;33.744436581170646;148.95896320209388;105.56413491491058;71.73246530182485
77052.jpg;176.66887928727857;109.83172463773123;179.09950859747602;94.49151099345156;175.3289089207465;176.07706064812504;69.52176329911093;88.33596062913577;54.90033032862863;147.24194574312466
77057.jpg;61.840227580636515;53.89905212203761;75.9296391245741;51.6457266332468;25.275680721546273;22.121974384870416;95.51081780756547;78.80578977962652;1.6840738837374312;176.0006814709294
77059.jpg;99.58429211667718;98.9074472591459;90.6929501523805;92.86981846814707;159.85333308225023;168.10234770290444;32.96553891287777;147.84885496105227;144.5089235722906;34.676682553779365
77060.jpg;124.55505777811341;132.45553150700917;42.92335203294381;49.77222691628188;32.7386681461133;52.667237610621925;59.65368602577795;118.05049372923162;86.98631265031305;95.30950759467738
77063.jpg;149.14657830708785;98.67344439673374;170.13458241561358;99.73731646204328;155.7939966794607;169.4922202785862;96.52695875311194;75.38910691156798;91.47361893107842;96.61031540424162
77075.jpg;147.4938757801905;123.17137398761557;178.49512079316;82.70094023845468;175.39540818155888;98.81963703691076;81.82668507148672;87.09369463817792;70.81060485159227;120.26901543874311
77077.jpg;123.59281893572926;69.16066887666086;133.19134555315333;69.85305185943233;163.54363328100064;162.15445995753305;106.55140227683432;64.97513908432921;92.01895861395256;79.50758274721102
77109.jpg;124.04984621886067;80.0665879953925;152.33933773908106;89.41327931434739;172.83106672174273;177.73836822265042;84.94646073282264;83.15790366171382;96.9583708179498;94.93726478751371
77111.jpg;168.06031785057337;168.74728702190913;166.13013999623107;168.44983343889496;94.92934056452913;85.60081932461497;174.7101724537033;5.540952300579831;154.2177867624814;25.531088483235486
77120.jpg;169.18759557719122;145.30002030467696;167.4762512964234;89.39468712525286;172.4022260024577;174.7111837047182;68.96822878318275;97.29434682852212;89.03329623496649;104.70412815332865
77121.jpg;13.281425460605243;19.37217101074184;37.637109685534575;0.7570705488319059;36.64426702334229;76.68735479534719;79.30360463994327;92.1379295240382;115.19570065588422;73.36276518013429
77125.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
77128.jpg;169.33675256437496;179.71463462324158;170.84748620309293;175.93753492352843;175.85035910759058;178.31371593050804;29.8177243608003;148.78718802190224;14.757647523358866;166.63744009393855
77131.jpg;158.5326890618449;9.918847270347875;162.67856762502674;8.870984293366138;23.21573261736023;22.137296838941754;89.09055154860062;78.1726023691274;96.94652275587826;95.79032332639372
77139.jpg;168.334815486853;107.66648700082334;168.84679919505356;110.05693511787015;176.7481913985576;173.20092878592558;22.6849908877825;156.54787708735785;166.161501836514;14.605630188345614
77141.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
77143.jpg;178.85738350662461;23.43034108783811;116.03452535073241;16.414363626105697;36.19798188801155;4.57739774918257;102.81193470441923;62.042949209723396;91.98417651267931;103.16093957317806
77145.jpg;169.10355410079057;112.78139757758383;174.2044394014083;115.8623752459483;178.89715253150243;176.13232117013985;79.14321677646689;87.40857255272685;93.66973810452672;99.77847256627956
77148.jpg;161.01249911467323;174.33411761630776;98.11247560620176;125.15761055530604;124.57572739774629;48.37801908569446;16.177691612908855;172.5838040199349;83.33433803683523;87.90416633032106
77149.jpg;2.758925744821499;73.9607653815787;79.86579874345192;83.1296934340292;149.39694175259294;55.48342988528086;48.05649642567016;106.36070848103064;145.61198078131062;59.97081431198857
77151.jpg;68.73607644582877;145.65193659170808;77.10734797745108;144.8547390619528;102.4761199682198;111.27050096696124;39.72274902379644;136.77398645100448;127.33888511313577;49.15785036166511
77165.jpg;174.1340491489839;24.304444371527413;167.0012770492837;22.571006261047415;160.2186134268643;90.08752204508899;82.06939559528638;80.816288570002;102.21095672897525;94.90335910573637
77168.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
77171.jpg;168.0445851447161;64.39469177524839;163.30650623927087;55.833058846179675;172.02633037256538;164.46837056333393;0.5719712947171659;174.5510937512113;26.82164008281729;148.30142496311117
77175.jpg;161.29406075986327;77.93349417618447;167.7833752586621;82.52971690513345;106.22182409943845;104.52300563307462;0.26842247895678106;178.4450369947723;165.5846558450642;13.128803628664885
77187.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
77188.jpg;24.805654374903035;11.939116172324931;24.833492221721595;14.139422390712125;24.57701106859662;23.199780743751717;37.09768041280599;143.49835445195853;152.68687013030123;26.717095004934244
77189.jpg;179.27155550568813;103.91719339557615;178.8840570084036;112.84509792182625;169.9633863484685;169.51845337246354;21.723071749196933;155.64473683444274;153.49460581168753;29.137585604672783
77192.jpg;163.94537291356366;73.92479668645836;168.11008551108054;80.14766384640927;179.25733497447044;179.06166141965943;148.68202855556095;25.539471778560863;26.832339066592745;158.94616059928543
77197.jpg;174.84312469549525;7.564029329948175;171.28937794876845;163.28426118278165;42.91550929111516;62.699932514318085;170.50245036446506;3.936888658133193;60.86187634391517;105.7036853624167
77203.jpg;179.7582669857484;112.22038888578801;178.373816649172;110.4089917363643;170.77094604320195;177.88521494041632;67.03523930102185;76.02759236104649;42.034392615493346;174.90277572243826
77205.jpg;172.9673906263793;22.76236628498322;173.94463828717292;30.53687661889725;10.572099506287657;9.85259515878346;80.00220721720312;79.73569965302744;98.45519521666253;101.80689791310695
77214.jpg;173.63051165495193;32.306244319824756;175.65822024012115;31.930278944376333;169.98729002210112;164.77025512265456;136.60559080274896;41.4297985429654;33.499458740551;148.4651519137346
77226.jpg;165.8641885100442;102.15335489739645;165.3581385348112;13.76486878855521;70.93318185522415;168.7862116033768;37.64248746816861;115.14738604394753;175.70281965927808;31.507306828605774
77227.jpg;174.13110866586624;136.31095163842167;171.27352728501566;53.120333564940374;177.97404751960278;175.991375260692;47.38228265208395;108.98590613164058;76.51105899852178;127.12075221775375
77237.jpg;170.13914565617003;12.187349443491641;152.0600957826784;19.890793804497072;43.87365469637746;18.72300310887426;82.48926621977499;85.76154906669237;91.97338523683074;99.77579947670192
77243.jpg;167.34472984375938;55.51008566838846;165.00044897250848;55.208328745369585;87.78872997570473;94.46524478019967;122.85475641261363;57.706291672416725;40.83246569013645;138.60648622483316
77251.jpg;173.0459968369236;162.78585853654812;169.56221812257746;68.11686949218608;166.24904646114533;77.54621627482207;51.12619145704662;114.19402529897692;103.97733724527525;90.70244599870121
77254.jpg;20.33513458596611;169.1078501746067;9.982620936483837;17.32177899966925;66.11833162529685;68.12035774256314;66.74041297082975;105.55859411670069;94.67233272249308;93.02866018997649
77257.jpg;161.05401833273012;95.23821283587887;142.53397885306205;90.68669548458412;171.85525998303808;178.9752673877497;65.90038921503161;68.89816607805304;110.12955315047418;115.07189155644117
77267.jpg;117.71706984625104;123.98046939535652;119.75985308374462;169.689192041354;173.14193244287395;173.7040857868314;98.6872033979998;57.7988839570174;79.6019030688451;123.91200957613773
77273.jpg;167.78198171874763;161.866849972542;172.45956682132942;101.16069386920182;138.70157665023152;168.23669886822938;51.7044879415288;114.70355992957172;175.6771501728748;17.914801956024633
77275.jpg;116.50540519154038;138.3326533864098;78.22366724514522;140.46004054451635;170.0479772035088;72.75124969133027;152.09300033518173;19.66974768903425;31.984435116444217;139.77831290777175
77279.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
77280.jpg;173.65133166753867;72.13698733664903;174.45693900178;71.881587519974;91.32680788747419;97.0370392946411;84.6043351161824;93.92715039909454;9.641897234984983;171.82661724973812
77297.jpg;163.7638503484901;136.00024915174967;151.89261805429223;133.43716776578998;117.89234536070032;120.4441306457424;9.830102948734114;168.14218953398927;168.55701417297743;9.415278309745988
77298.jpg;175.4136708033615;154.8934355083364;165.57325204730563;48.29019262906933;175.789797738669;171.00863815712543;46.61264610700352;116.70847136914135;106.69150686269936;89.98737566115578
77307.jpg;172.80443940713207;142.3526799696492;174.8350541604261;139.83492398926077;140.06779430810562;137.607397975617;70.22130757164581;108.67992539998966;29.07063284350131;152.02813418486318
77308.jpg;160.8095776228098;54.889840215598916;179.4414454876102;61.70126411671462;178.09661335499936;92.8200954062894;70.96685083045148;100.61249910475449;15.608504714892268;172.81214534990175
77323.jpg;157.88818259629886;8.477863484490744;64.62650500968849;64.58926181231037;54.52095585034095;101.19576845165113;87.8955635665867;88.10070915080452;69.76778674537064;114.23594053723814
77326.jpg;128.84979677429885;37.78803107521071;97.0138305622392;50.39682571059262;178.97066623811347;154.90162038850556;72.39311493248618;113.20138551943586;91.45497174005365;82.9505278080243
77329.jpg;61.63676686046308;168.60186886976197;61.882108697703785;164.66652939736582;162.351242296645;142.53507659552722;78.50085953772967;83.31712102152537;98.33757194524019;99.84444749550477
77335.jpg;95.8181861784711;134.81690776961057;119.55532464379287;141.7053066795777;169.78033593942064;162.59273302689945;87.3571293543097;94.71653865483512;76.99386287177491;100.93246911908028
77340.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
77343.jpg;178.0296867754229;68.00129971582619;176.08853756016447;65.04062668669962;91.18982450276309;91.50671282797833;105.02061007944054;72.73938203475909;65.87713533691227;116.36287254888805
77349.jpg;179.18929776156347;91.30640743487642;174.91650073099552;129.36087622346423;176.73572126367827;176.26385260241352;91.82737945889795;67.15948074282392;136.31291291839048;64.70022687988772
77350.jpg;63.36635932752114;169.4618667536161;71.93016342662747;168.9776526503975;69.10774093315646;69.17344399052413;10.159169131770458;169.338619089176;138.84866421955152;40.64912400139494
77352.jpg;158.25137590825992;8.24454663835849;171.6886348013493;12.68406510616145;178.8480504595687;154.9727404232502;150.41985575704837;29.09970895510271;46.49646659848649;133.98396868936243
77362.jpg;172.06484898060975;3.447593980147517;151.85367726536333;5.842172414668933;179.47235793382833;139.34677161831425;73.2546073544608;81.65877552650589;110.77258890038354;94.31402821864971
77363.jpg;111.56912196363592;153.8850928939612;86.96367624917009;90.01667611333382;18.392344182097133;175.77096578738943;45.4599783857664;122.22032354407995;61.34166347906472;130.97803459108886
77367.jpg;132.83822748778988;87.94491960157734;135.2114971789737;80.7870045642777;50.81615577554321;56.775228330136876;71.47161205065606;101.84803595412045;14.160777304114946;172.51957469110857
77377.jpg;65.16234441654751;156.40625558621127;95.75102803918668;168.11516933629375;172.4696211069353;169.5523429792661;72.91506844737044;103.73072521861863;77.14541146765605;106.2087948663549
77393.jpg;160.09319641120607;16.708704889013333;156.28624893877696;15.274644049370371;26.166265935593586;23.3508085884851;83.18965059675611;82.26118324120844;96.3336541665596;98.21551199547586
77403.jpg;169.87076884397527;165.76909564977643;164.93118076261464;168.2483472808221;175.29752586878908;174.10862389625328;11.651294431412133;174.71801084620782;113.27744698061592;60.35324774176411
77414.jpg;174.92632692340112;146.00348733294493;178.04958921978505;49.789639450374125;171.38789947283027;75.19323003186932;52.40538864404152;120.9348448468548;98.15720257291882;88.50256393618491
77417.jpg;166.72614894561937;54.22832204198605;168.51173624108162;142.95594028367478;179.15059155147986;100.33488386847222;108.57576683384409;40.26223141187531;64.13390451297059;147.02809724131004
77423.jpg;172.45143065982967;121.71525729867741;170.99738270028826;62.92964049893306;174.46155961111577;173.78538864638412;56.27432141993982;101.54682485633553;102.30879154614075;99.8700621775839
77425.jpg;105.64989871499417;43.342018340134445;89.74935788614549;43.2958421731632;175.62998529183795;176.72763129430345;49.64198460326476;126.94973823366152;143.17350247751764;40.23477468555606
77429.jpg;89.31864422093635;72.08169208818018;156.7841065806489;48.86804087697238;168.39386478476683;175.76303262236942;79.0862937130447;88.70170222755033;100.90770994942943;91.30429410997552
77430.jpg;177.44153984843499;138.61444423883657;74.0487963979222;129.01536789686384;165.029811496049;60.23898864828697;69.0515569833164;101.19620228578447;74.85397543594009;114.89826529495903
77439.jpg;112.72941977415942;20.914306563692225;127.7756507732677;24.81314823185444;155.54371937543917;159.99048744499333;117.10586804659457;61.665764283137456;60.09515313025143;121.13321454001652
77445.jpg;164.78066598966;153.34331981948634;163.75701351648752;154.44234987668955;132.40021418539848;134.14609650677673;20.987298561468045;160.24652593509973;72.77047707930431;105.9956984241279
77446.jpg;176.54662442825304;104.75073587455435;173.4487690892274;108.82936700646295;161.699927550333;177.06797030540983;48.91840985701229;129.04400933727854;178.78938355546012;3.248197250249061
77449.jpg;166.98894691895973;52.1200527687771;176.54845684195718;50.66053369116963;60.27057121133212;68.47550098604346;47.77150269836924;127.78838552345167;118.7658700944491;65.67424168373002
77452.jpg;177.43853253085948;87.03834660963638;170.95075643698812;96.81252903296897;178.55484600076412;107.49299409657321;86.51289386730394;83.18820986973482;87.41198187538954;102.8869143875717
77454.jpg;174.02576080234275;17.611079579651655;170.60897694810083;14.741022288885578;169.10849745251596;172.1399016399164;114.79597973223845;63.74186945482516;25.012614279898852;156.44953653303753
77459.jpg;95.49611523497539;36.63516260367663;122.63946445717329;31.46624376216229;160.2017984811904;76.77751554329592;75.93849275389931;77.32850098552673;106.92629495201365;99.8067113085603
77463.jpg;168.25520144405363;155.35021904331234;179.46659067054622;157.877198167401;169.87758869974368;179.49964188261532;79.8031822327995;108.94349210161019;91.47214186623762;79.78118379935269
77476.jpg;37.18593483380675;118.05239716071787;63.94631846503152;33.2641996943479;80.14197910983128;176.6794301494556;46.17935461898881;116.19427599894365;152.67733708413093;44.94903229793661
77477.jpg;172.54800758092367;109.92155456367078;171.31585978735924;88.49711213759474;178.840875880922;163.42785531927083;71.1978392043682;83.53633759324093;89.96494252756014;115.30088067483067
77480.jpg;167.45280431879206;89.88244037191366;89.07083164365484;57.48368738349599;172.17653420127377;176.69533806671632;85.02082977196747;75.58741844140145;118.13587068401264;81.25588110261847
77492.jpg;159.49024760523517;145.16550676466127;159.75483343917873;137.89022036088218;147.6339961389531;131.38618360591624;172.57942821746022;6.3650924963293365;4.907244702064972;174.03727601172457
77500.jpg;171.68120338803766;106.74737424633774;59.85506181439043;163.98749200782336;176.1642548332588;168.2403512926683;95.7022759257155;67.42262663645195;127.40671478243027;69.46838265540224
77501.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
77504.jpg;163.15241781262878;1.514585117689093;164.0288136005735;26.451827645684084;58.68913856078579;17.500559328993965;78.95345453824277;85.09571055508232;93.55875862070441;102.39207628597053
77510.jpg;176.94859647940962;21.0169623890635;179.65853090843132;20.034404977633795;174.91234333575537;171.5825256085593;81.6610629757246;86.91650228331594;100.3399792186375;91.08245552232195
77523.jpg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
